,sentence,emb,sim,exp,t,correct,model,domain
16,Account 01343 has 3000 euros,"account(31000, business, 12000)",0.7324687404045643,account/3,0.04126310348510742,True,snowflake-arctic-embed:110m,onbanking
17,Fabiuccio222 has loggedin successfully,successful_login(Username),0.765413829845951,successful_login/1,0.041149139404296875,True,snowflake-arctic-embed:110m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.696457246909239,card_status/2,0.03754305839538574,True,snowflake-arctic-embed:110m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(9002, 32100, withdrawal, 50, ""15/02/2024"", ""ATM"")",0.752271299928596,transaction/6,0.03742408752441406,True,snowflake-arctic-embed:110m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","failed_login(""Intruder99"")",0.7026366500075498,authentication_attempt/3,0.035791873931884766,False,snowflake-arctic-embed:110m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.7904651564448915,card_status/2,0.04582500457763672,True,snowflake-arctic-embed:110m,onbanking
0,the last transaction ID is 12,last_transaction_id(20902),0.8387416253637103,last_transaction_id/1,0.05197906494140625,True,bge-large,onbanking
1,User Pippo01 is offline,"login_status(""AnnaRossi"", offline)",0.7391008848659294,login_status/2,0.05100893974304199,True,bge-large,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.7238143386813441,security_alert/2,0.05595993995666504,True,bge-large,onbanking
3,Which accounts were unable to log in?,"failed_login(""MikeTheBanker"")",0.7288364554633266,failed_login/1,0.04503011703491211,True,bge-large,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(""Luigi88"", ""2024-03-12"", success)",0.7892552935632895,authentication_attempt/3,0.0569000244140625,True,bge-large,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.7422014630615781,transfer_limit/2,0.042997121810913086,True,bge-large,onbanking
6,Which accounts received alert number 213,"security_alert(3002, suspicious_login)",0.7244816398232827,security_alert/2,0.05188298225402832,True,bge-large,onbanking
7,What is te last transaction id?,last_transaction_id(20587),0.8785566707084718,last_transaction_id/1,0.0451357364654541,True,bge-large,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.8659381473224977,transfer_limit/2,0.0728456974029541,True,bge-large,onbanking
9,"Tell me the status of account ""Giratina12""","login_status(""MikeTheBanker"", _)",0.724339504352365,login_status/2,0.04668092727661133,True,bge-large,onbanking
10,What is the username of customer number 11,"user(""Shadow01"", _, 3006)",0.7296009989234604,user/3,0.048716068267822266,True,bge-large,onbanking
11,Tell me the status of card number 321,"pending_transaction(9201, 32100)",0.7706606792173973,card_status/2,0.052256107330322266,False,bge-large,onbanking
12,User ErTrota04 failed to login,"failed_login(""MikeTheBanker"")",0.76419707276034,failed_login/1,0.05263209342956543,True,bge-large,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(9200, 30120)",0.8289315931197219,pending_transaction/2,0.05476212501525879,True,bge-large,onbanking
14,I need to know the amount of payment 222,"transaction(9102, 32100, payment, 60, ""2024-04-12"", ""Tuition Fee"")",0.66785176253652,bill_payment/5,0.05074501037597656,False,bge-large,onbanking
15,I send to user 3232 notification number 2,"send_notification(3002, 801)",0.8529573110202606,send_notification/2,0.07240605354309082,True,bge-large,onbanking
16,Account 01343 has 3000 euros,"account(30983, premium, 7200)",0.7533987346015282,account/3,0.06399917602539062,True,bge-large,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""Luigi88"")",0.8338692450977377,successful_login/1,0.06433296203613281,True,bge-large,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.7162046788604153,card_status/2,0.06693196296691895,True,bge-large,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(9002, 32100, withdrawal, 50, ""15/02/2024"", ""ATM"")",0.7148731591546179,transaction/6,0.04730081558227539,True,bge-large,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(""Luigi88"", ""2024-03-12"", success)",0.748577642190875,authentication_attempt/3,0.05659008026123047,True,bge-large,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.8416533110465731,card_status/2,0.04694795608520508,True,bge-large,onbanking
0,the last transaction ID is 12,last_transaction_id(20900),0.7924080731921653,last_transaction_id/1,0.0368199348449707,True,all-minilm:22m,onbanking
1,User Pippo01 is offline,"user(""Luigi88"", _, 3001)",0.48805085417803384,login_status/2,0.03076004981994629,False,all-minilm:22m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(3004, unusual_access)",0.6405948908496393,security_alert/2,0.027566909790039062,True,all-minilm:22m,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.6264240516372868,failed_login/1,0.027613162994384766,True,all-minilm:22m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(_, ""2024-03-14"", failed)",0.5801404062136855,authentication_attempt/3,0.029541015625,True,all-minilm:22m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.5338946406933482,transfer_limit/2,0.02833271026611328,True,all-minilm:22m,onbanking
6,Which accounts received alert number 213,"security_alert(3002, suspicious_login)",0.6327923666153933,security_alert/2,0.02634906768798828,True,all-minilm:22m,onbanking
7,What is te last transaction id?,last_transaction_id(20900),0.8282877396676064,last_transaction_id/1,0.02799677848815918,True,all-minilm:22m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.7762785690444449,transfer_limit/2,0.028171062469482422,True,all-minilm:22m,onbanking
9,"Tell me the status of account ""Giratina12""","account(30983, premium, 7200)",0.4334981006181389,login_status/2,0.0273587703704834,False,all-minilm:22m,onbanking
10,What is the username of customer number 11,"user(""Luigi88"", _, 3001)",0.4752232741583865,user/3,0.027556180953979492,True,all-minilm:22m,onbanking
11,Tell me the status of card number 321,"card_status(1221, active)",0.7036314138300291,card_status/2,0.029118776321411133,True,all-minilm:22m,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.666115711550475,failed_login/1,0.029076099395751953,True,all-minilm:22m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(TransactionId, AccountNumber)",0.5919442971821195,pending_transaction/2,0.02939915657043457,True,all-minilm:22m,onbanking
14,I need to know the amount of payment 222,"bill_payment(9107, 31000, ""Office Supplies"", 300, ""2024-05-20"")",0.5141239466181242,bill_payment/5,0.026729106903076172,True,all-minilm:22m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3001, 800)",0.5626828393604294,send_notification/2,0.028444766998291016,True,all-minilm:22m,onbanking
16,Account 01343 has 3000 euros,"account(32100, student, 300)",0.6071792614022784,account/3,0.028909921646118164,True,all-minilm:22m,onbanking
17,Fabiuccio222 has loggedin successfully,failed_login(_),0.5834184093646584,successful_login/1,0.02862834930419922,False,all-minilm:22m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.5991686854246991,card_status/2,0.029002904891967773,True,all-minilm:22m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, transfer, 1500, ""2024-06-01"", _)",0.5679204812505254,transaction/6,0.028237104415893555,True,all-minilm:22m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(_, ""2024-03-14"", failed)",0.5296761319474563,authentication_attempt/3,0.02686595916748047,True,all-minilm:22m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.7039102904980198,card_status/2,0.0265810489654541,True,all-minilm:22m,onbanking
0,the last transaction ID is 12,last_transaction_id(20587),0.7943223150478009,last_transaction_id/1,0.04296708106994629,True,all-minilm:33m,onbanking
1,User Pippo01 is offline,"user(""Luigi88"", _, 3001)",0.4618731608215758,login_status/2,0.03365921974182129,False,all-minilm:33m,onbanking
2,I need to know which are the IDs of those who received alert notifications,"security_alert(CustomerId, TypeOfAlert)",0.6329546687971286,security_alert/2,0.0318601131439209,True,all-minilm:33m,onbanking
3,Which accounts were unable to log in?,failed_login(Username),0.5924553014141496,failed_login/1,0.03126025199890137,True,all-minilm:33m,onbanking
4,"tell me all login attempts to user ""Bulbasaur15"" on 4/12/2023","authentication_attempt(Username, Timestamp, Status)",0.6090175393461779,authentication_attempt/3,0.03407907485961914,True,all-minilm:33m,onbanking
5,Which accounts have 200 euro daily limits?,"transfer_limit(AccountType, DailyLimit)",0.5759998760939748,transfer_limit/2,0.03219485282897949,True,all-minilm:33m,onbanking
6,Which accounts received alert number 213,"security_alert(3004, unusual_access)",0.6661822695482718,security_alert/2,0.029375314712524414,True,all-minilm:33m,onbanking
7,What is te last transaction id?,last_transaction_id(20900),0.7943295496818803,last_transaction_id/1,0.030720949172973633,True,all-minilm:33m,onbanking
8,What is the transfer limit of premium accounts?,"transfer_limit(premium, 5000)",0.7722527503638582,transfer_limit/2,0.03373599052429199,True,all-minilm:33m,onbanking
9,"Tell me the status of account ""Giratina12""","account(31001, premium, 8500)",0.5476777973685651,login_status/2,0.03479504585266113,False,all-minilm:33m,onbanking
10,What is the username of customer number 11,"account(31001, premium, 8500)",0.4943951109925823,user/3,0.03066110610961914,False,all-minilm:33m,onbanking
11,Tell me the status of card number 321,"card_status(1222, blocked)",0.6725600369397264,card_status/2,0.029199838638305664,True,all-minilm:33m,onbanking
12,User ErTrota04 failed to login,failed_login(Username),0.6900485529177729,failed_login/1,0.032732248306274414,True,all-minilm:33m,onbanking
13,Tell me the pending transaction of account 122,"pending_transaction(9400, 31000)",0.6995733983584134,pending_transaction/2,0.04264497756958008,True,all-minilm:33m,onbanking
14,I need to know the amount of payment 222,"transaction(9102, 32100, payment, 60, ""2024-04-12"", ""Tuition Fee"")",0.5155354859147462,bill_payment/5,0.031949758529663086,False,all-minilm:33m,onbanking
15,I send to user 3232 notification number 2,"send_notification(3001, 800)",0.6879705598419192,send_notification/2,0.031683921813964844,True,all-minilm:33m,onbanking
16,Account 01343 has 3000 euros,"account(31000, business, 12000)",0.6692551397962211,account/3,0.03423309326171875,True,all-minilm:33m,onbanking
17,Fabiuccio222 has loggedin successfully,"successful_login(""Luigi88"")",0.6703786646475134,successful_login/1,0.033447265625,True,all-minilm:33m,onbanking
18,Credit Card 0021 has been blocked,"card_status(1222, blocked)",0.587349254869413,card_status/2,0.03015589714050293,True,all-minilm:33m,onbanking
19,There is a transaction of 200 euros from account 0123 on 12/12/2021,"transaction(_, _, payment, 300, ""12/04/2024"", _)",0.5820535408451839,transaction/6,0.03169894218444824,True,all-minilm:33m,onbanking
20,"Yesterday someone tried to authenticate in Pluto account, but he failed","authentication_attempt(""Shadow01"", ""2024-06-01"", failed)",0.5408950232275609,authentication_attempt/3,0.03449392318725586,True,all-minilm:33m,onbanking
21,Tell me all the cards whose status is blocked,"card_status(1222, blocked)",0.7247785423996926,card_status/2,0.030393123626708984,True,all-minilm:33m,onbanking
0,The actual cost of Concrete for the last project is 4316 euros.,"project_details(306, _, planning)",0.7110174705742649,budget_item/3,0.10075998306274414,False,granite-embedding:278m,house_builder
1,The actual cost of Labor for the last project is 3116 euros.,"project_details(306, _, planning)",0.7343600151331007,budget_item/3,0.08586597442626953,False,granite-embedding:278m,house_builder
2,Does employee E103 have a skill in welding?,"employee_skill(""E303"", ""Excavation"")",0.8147227276022725,employee_skill/2,0.09496712684631348,True,granite-embedding:278m,house_builder
3,Is a bulldozer is currently on site for project 202?,last_project_id(202),0.7563382601760079,equipment_on_site/2,0.0889430046081543,False,granite-embedding:278m,house_builder
4,Is a crane is currently on site for project 202?,last_project_id(202),0.7588359282848555,equipment_on_site/2,0.08472990989685059,False,granite-embedding:278m,house_builder
5,Was the plumbing inspection passed for the last project?,"inspection_scheduled(306, ""Waterproofing"", _, ""Passed"")",0.7733508394069636,inspection_scheduled/4,0.0958108901977539,True,granite-embedding:278m,house_builder
6,Was the electrical inspection passed for the last project?,"inspection_scheduled(ProjectID, InspectionType, Date, Outcome)",0.7449691665653857,inspection_scheduled/4,0.0849452018737793,True,granite-embedding:278m,house_builder
7,Was the structural inspection passed for the last project?,"inspection_scheduled(ProjectID, InspectionType, Date, Outcome)",0.769034477753246,inspection_scheduled/4,0.08202695846557617,True,granite-embedding:278m,house_builder
